Timestamp,Filename,Total_Detections,Processing_Time_ms,Confidences
2026-04-24T11:56:53.376076,a (22).jpg,1,470.89,[0.6450557112693787]
2026-04-24T11:58:58.220994,a (22).jpg,22,90.52,"[0.6450557112693787, 0.5826449394226074, 0.5604555010795593, 0.5561939477920532, 0.5299310088157654, 0.5144227147102356, 0.5062752962112427, 0.4961901307106018, 0.4894605875015259, 0.4893190562725067, 0.48471498489379883, 0.43429529666900635, 0.3952873647212982, 0.3899083137512207, 0.3590855002403259, 0.33244332671165466, 0.32903602719306946, 0.3056010901927948, 0.28751447796821594, 0.2857625484466553, 0.25403881072998047, 0.2538255453109741]"
2026-04-27T11:22:47.148659,a (20).jpg,11,203.92,"[0.4940618574619293, 0.4345395565032959, 0.42109888792037964, 0.3688235282897949, 0.35246187448501587, 0.3468855321407318, 0.32463085651397705, 0.2918265461921692, 0.2888100743293762, 0.2742643356323242, 0.26872745156288147]"
2026-04-27T11:24:40.156263,a (20).jpg,11,48.39,"[0.4940618574619293, 0.4345395565032959, 0.42109888792037964, 0.3688235282897949, 0.35246187448501587, 0.3468855321407318, 0.32463085651397705, 0.2918265461921692, 0.2888100743293762, 0.2742643356323242, 0.26872745156288147]"
2026-04-27T11:25:04.467258,001.jpg,58,45.81,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T07:37:39.108251,a (26).jpg,28,196.80,"[0.7552197575569153, 0.7105194330215454, 0.6518954038619995, 0.6007634401321411, 0.5701838731765747, 0.5395927429199219, 0.515497624874115, 0.5119506120681763, 0.5080627202987671, 0.5051611065864563, 0.4639233350753784, 0.45707613229751587, 0.4567733407020569, 0.4285815954208374, 0.4268311858177185, 0.42072346806526184, 0.40936803817749023, 0.39341869950294495, 0.38771718740463257, 0.38326704502105713, 0.33987608551979065, 0.27149075269699097, 0.2544490694999695]"
2026-05-05T07:40:19.392564,a (26).jpg,28,88.32,"[0.7552197575569153, 0.7105194330215454, 0.6518954038619995, 0.6007634401321411, 0.5701838731765747, 0.5395927429199219, 0.515497624874115, 0.5119506120681763, 0.5080627202987671, 0.5051611065864563, 0.4639233350753784, 0.45707613229751587, 0.4567733407020569, 0.4285815954208374, 0.4268311858177185, 0.42072346806526184, 0.40936803817749023, 0.39341869950294495, 0.38771718740463257, 0.38326704502105713, 0.33987608551979065, 0.27149075269699097, 0.2544490694999695]"
2026-05-05T07:41:38.975941,a (26).jpg,28,78.77,"[0.7552197575569153, 0.7105194330215454, 0.6518954038619995, 0.6007634401321411, 0.5701838731765747, 0.5395927429199219, 0.515497624874115, 0.5119506120681763, 0.5080627202987671, 0.5051611065864563, 0.4639233350753784, 0.45707613229751587, 0.4567733407020569, 0.4285815954208374, 0.4268311858177185, 0.42072346806526184, 0.40936803817749023, 0.39341869950294495, 0.38771718740463257, 0.38326704502105713, 0.33987608551979065, 0.27149075269699097, 0.2544490694999695]"
2026-05-05T07:42:24.266767,001.jpg,63,67.26,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T07:47:25.550526,001.jpg,64,147.79,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
